Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,603027,603027.SH,20220401,20220630,0.2027781568,0.20086894333441685,0.2027781568,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4244021295143279,0
2022-03-31,603028,603028.SH,20220401,20220630,-0.0178571429,-0.01941613393862196,-0.0178571429,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43802782034210597,0
2022-03-31,603029,603029.SH,20220401,20220630,-0.1518512657,-0.15319756299945453,-0.1518512657,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4423798789715999,0
2022-03-31,603030,603030.SH,20220401,20220630,-0.2159383033,-0.2171828729163705,-0.2159383033,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.41944444815509035,0
2022-03-31,603031,603031.SH,20220401,20220630,-0.023714487,-0.02526418046353296,-0.023714487,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.6293144028674056,1
2022-03-31,603032,603032.SH,20220401,20220630,0.3228399196,0.32074012773644456,0.3228399196,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.5533426711772229,1
2022-03-31,603033,603033.SH,20220401,20220630,0.2579130295,0.25591629844791375,0.2579130295,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43644717807818945,0
2022-03-31,603035,603035.SH,20220401,20220630,0.2659866272,0.2639770806329682,0.2659866272,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.463989428035541,0
2022-03-31,603036,603036.SH,20220401,20220630,0.0439613379,0.04230422014092006,0.0439613379,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4550716442527835,0
2022-03-31,603037,603037.SH,20220401,20220630,-0.0005727377,-0.0021591649029436555,-0.0005727377,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.47114457140677857,0
2022-03-31,603038,603038.SH,20220401,20220630,-0.1020667687,-0.10349209074022847,-0.1020667687,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4184064909356469,0
2022-03-31,603039,603039.SH,20220401,20220630,-0.3178077067,-0.31889057531140763,-0.3178077067,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.423397615024395,0
2022-03-31,603040,603040.SH,20220401,20220630,0.1222932573,0.12051180043943388,0.1222932573,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4650879612411075,0
2022-03-31,603041,603041.SH,20220401,20220630,0.0524858839,0.050815234819354904,0.0524858839,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4678596406632794,0
2022-03-31,603042,603042.SH,20220401,20220630,-0.1403179334,-0.14168253797682384,-0.1403179334,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.42252661338830505,0
2022-03-31,603043,603043.SH,20220401,20220630,0.2233827111,0.22144079127680683,0.2233827111,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45567627118269166,0
2022-03-31,603045,603045.SH,20220401,20220630,-0.1731578947,-0.17447037121316655,-0.1731578947,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4200767749604994,0
2022-03-31,603048,603048.SH,20220401,20220630,-0.0252034912,-0.026750821113070367,-0.0252034912,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4282682900531806,0
2022-03-31,603050,603050.SH,20220401,20220630,-0.0019210427,-0.0035053296894328456,-0.0019210427,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46866374099370933,0
2022-03-31,603051,603051.SH,20220401,20220630,0.3282057994,0.3260974900804938,0.3282057994,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4489269941690432,0
2022-03-31,603053,603053.SH,20220401,20220630,-0.0074388948,-0.00901442310232936,-0.0074388948,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4739656718270875,0
2022-03-31,603055,603055.SH,20220401,20220630,0.0836928387,0.08197265368624285,0.0836928387,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4475914257097447,0
2022-03-31,603056,603056.SH,20220401,20220630,-0.1579937304,-0.15933027754207862,-0.1579937304,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3507834641486489,0
2022-03-31,603058,603058.SH,20220401,20220630,-0.1954545455,-0.19673162972930758,-0.1954545455,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4409489963260681,0
2022-03-31,603059,603059.SH,20220401,20220630,-0.0789215686,-0.08038362985721936,-0.0789215686,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4192792499963816,0
2022-03-31,603060,603060.SH,20220401,20220630,0.0212334224,0.01961238148690514,0.0212334224,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4270745870996612,0
2022-03-31,603063,603063.SH,20220401,20220630,0.1044725124,0.10271934305524688,0.1044725124,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43584885593297223,0
2022-03-31,603066,603066.SH,20220401,20220630,0.1857584944,0.18387629686287377,0.1857584944,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4655773456793006,0
2022-03-31,603067,603067.SH,20220401,20220630,0.0914634146,0.08973089506880938,0.0914634146,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4703514333133219,0
2022-03-31,603068,603068.SH,20220401,20220630,0.1102777778,0.10851539354657036,0.1102777778,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3818025469834708,0
2022-03-31,603069,603069.SH,20220401,20220630,2.9502262443,2.943955906669508,2.9502262443,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4639075945387348,0
2022-03-31,603070,603070.SH,20220401,20220630,-0.3585188122,-0.3595370585946006,-0.3585188122,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4302168763832906,0
2022-03-31,603071,603071.SH,20220401,20220630,-0.0429683418,-0.04448747292031052,-0.0429683418,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4999868648649066,0
2022-03-31,603076,603076.SH,20220401,20220630,0.4143852073,0.4121401022754103,0.4143852073,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.42901027007562836,0
2022-03-31,603077,603077.SH,20220401,20220630,0.2175404214,0.2156077752554999,0.2175404214,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4980309902504396,0
2022-03-31,603078,603078.SH,20220401,20220630,0.2830456361,0.2810090111483823,0.2830456361,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4614345211343277,0
2022-03-31,603079,603079.SH,20220401,20220630,-0.0772883453,-0.07875299903189892,-0.0772883453,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45884331889155566,0
2022-03-31,603080,603080.SH,20220401,20220630,-0.0291787635,-0.030719783318925775,-0.0291787635,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4590246183140703,0
2022-03-31,603081,603081.SH,20220401,20220630,0.0033932169,0.0018004943932354855,0.0033932169,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45544224133361944,0
2022-03-31,603083,603083.SH,20220401,20220630,-0.2356927711,-0.23690598373194582,-0.2356927711,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3928935929763045,0
2022-03-31,603085,603085.SH,20220401,20220630,0.2846270928,0.28258795754470767,0.2846270928,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43020429969488455,0
2022-03-31,603086,603086.SH,20220401,20220630,0.3559235,0.35377119336733887,0.3559235,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.5034710492183886,1
2022-03-31,603087,603087.SH,20220401,20220630,-0.0673440654,-0.06882450404866292,-0.0673440654,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4388273513053453,0
2022-03-31,603088,603088.SH,20220401,20220630,0.0660152511,0.06432312636327242,0.0660152511,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4938014162890288,0
2022-03-31,603089,603089.SH,20220401,20220630,0.0142055665,0.01259568115789933,0.0142055665,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4445399395049384,0
2022-03-31,603090,603090.SH,20220401,20220630,0.0445898388,0.04293172339860751,0.0445898388,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4195856437923901,0
2022-03-31,603093,603093.SH,20220401,20220630,-0.2238295287,-0.2250615722876027,-0.2238295287,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4233440863919436,0
2022-03-31,603095,603095.SH,20220401,20220630,-0.1148440294,-0.11624906963011772,-0.1148440294,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4610107137205172,0
2022-03-31,603096,603096.SH,20220401,20220630,-0.0911750336,-0.09261764448705279,-0.0911750336,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4687772229603035,0
2022-03-31,603098,603098.SH,20220401,20220630,-0.1242979243,-0.12568795801928,-0.1242979243,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4005436660784817,0
2022-03-31,603099,603099.SH,20220401,20220630,0.0576496674,0.05597082165820333,0.0576496674,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.47497382244368297,0
2022-03-31,603100,603100.SH,20220401,20220630,0.2889005942,0.28685467546067756,0.2889005942,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4642205781311744,0
2022-03-31,603101,603101.SH,20220401,20220630,0.0731292517,0.07142583465166608,0.0731292517,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4511285531010065,0
2022-03-31,603102,603102.SH,20220401,20220630,-0.0482130604,-0.04972386638793458,-0.0482130604,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4457303388094475,0
2022-03-31,603103,603103.SH,20220401,20220630,0.2202948829,0.21835786449869032,0.2202948829,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.32900967697824435,0
2022-03-31,603105,603105.SH,20220401,20220630,-0.1252017664,-0.12659036541787794,-0.1252017664,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4366895704199807,0
2022-03-31,603106,603106.SH,20220401,20220630,-0.2185128983,-0.21975338116819132,-0.2185128983,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.37664692925488086,0
2022-03-31,603108,603108.SH,20220401,20220630,-0.1899671053,-0.1912528999424975,-0.1899671053,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4371044061253508,0
2022-03-31,603109,603109.SH,20220401,20220630,-0.1696699699,-0.17098798292291895,-0.1696699699,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43526890476968305,0
2022-03-31,603110,603110.SH,20220401,20220630,-0.0513147707,-0.052820653230489345,-0.0513147707,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.39900548625522547,0
2022-03-31,603111,603111.SH,20220401,20220630,-0.0980392157,-0.09947093082142766,-0.0980392157,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4456788168973051,0
2022-03-31,603112,603112.SH,20220401,20220630,-0.0100700224,-0.011641374217900124,-0.0100700224,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4668845321723578,0
2022-03-31,603113,603113.SH,20220401,20220630,-0.1037277147,-0.10515040026029998,-0.1037277147,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4739157566957483,0
2022-03-31,603115,603115.SH,20220401,20220630,0.1518987342,0.15007028349037466,0.1518987342,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.5011917919557889,1
2022-03-31,603116,603116.SH,20220401,20220630,0.0106382979,0.009034075012948062,0.0106382979,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4806993068390076,0
2022-03-31,603117,603117.SH,20220401,20220630,-0.3646112601,-0.36561983573070844,-0.3646112601,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.39642815910766516,0
2022-03-31,603118,603118.SH,20220401,20220630,-0.0090407647,-0.010613750296040614,-0.0090407647,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4489943635388456,0
2022-03-31,603121,603121.SH,20220401,20220630,0.0092046223,0.007602675138313808,0.0092046223,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43472518847249914,0
2022-03-31,603122,603122.SH,20220401,20220630,-0.2905459762,-0.29167211834665707,-0.2905459762,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4461979187676961,0
2022-03-31,603123,603123.SH,20220401,20220630,-0.3016204914,-0.3027290545663397,-0.3016204914,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4186282972488933,0
2022-03-31,603126,603126.SH,20220401,20220630,-0.0590758757,-0.06056943874655962,-0.0590758757,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44741739085801313,0
2022-03-31,603127,603127.SH,20220401,20220630,-0.003502627,-0.0050844034832140395,-0.003502627,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4378175967261005,0
2022-03-31,603128,603128.SH,20220401,20220630,-0.1471088435,-0.1484626686185062,-0.1471088435,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4802998326806154,0
2022-03-31,603129,603129.SH,20220401,20220630,0.1296765082,0.1278833316370449,0.1296765082,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44942912835567417,0
2022-03-31,603131,603131.SH,20220401,20220630,-0.0241979408,-0.02574686685975236,-0.0241979408,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4477993928395179,0
2022-03-31,603132,603132.SH,20220401,20220630,-0.0397812415,-0.04130543162040512,-0.0397812415,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46473069585834487,0
2022-03-31,603133,603133.SH,20220401,20220630,0.0624434389,0.0607569838305424,0.0624434389,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44359358463032433,0
2022-03-31,603136,603136.SH,20220401,20220630,0.4014669927,0.39924239322676724,0.4014669927,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3836340940263577,0
2022-03-31,603138,603138.SH,20220401,20220630,-0.2122425629,-0.2134929988993749,-0.2122425629,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3522170935545053,0
2022-03-31,603139,603139.SH,20220401,20220630,0.0253478382,0.023720266325227835,0.0253478382,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4322114275196698,0
2022-03-31,603150,603150.SH,20220401,20220630,0.0002518488,-0.0013358872990525406,0.0002518488,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4619004546322005,0
2022-03-31,603155,603155.SH,20220401,20220630,0.0301417978,0.028506616298988874,0.0301417978,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46756131831416814,0
2022-03-31,603156,603156.SH,20220401,20220630,0.0802223533,0.0785076771138018,0.0802223533,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.500745490565524,1
2022-03-31,603158,603158.SH,20220401,20220630,0.1536008223,0.15176966980409645,0.1536008223,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4381123811365519,0
2022-03-31,603159,603159.SH,20220401,20220630,0.0410753353,0.03942279859769626,0.0410753353,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4222215262049139,0
2022-03-31,603160,603160.SH,20220401,20220630,-0.1254060161,-0.12679429090490857,-0.1254060161,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4096953361661476,0
2022-03-31,603161,603161.SH,20220401,20220630,-0.0852965069,-0.08674844898605227,-0.0852965069,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.42425923843553787,0
2022-03-31,603165,603165.SH,20220401,20220630,-0.1559324534,-0.15727227248194753,-0.1559324534,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4971320718882874,0
2022-03-31,603166,603166.SH,20220401,20220630,0.1815017223,0.1796262816918781,0.1815017223,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4499334142153621,0
2022-03-31,603167,603167.SH,20220401,20220630,-0.0045318363,-0.0061119790819006425,-0.0045318363,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45228526645870987,0
2022-03-31,603168,603168.SH,20220401,20220630,-0.1573146293,-0.15865225440392672,-0.1573146293,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4373054262205995,0
2022-03-31,603169,603169.SH,20220401,20220630,-0.153256705,-0.1546007713945936,-0.153256705,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4234432091806938,0
2022-03-31,603171,603171.SH,20220401,20220630,-0.1140418009,-0.1154481145365609,-0.1140418009,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43782033855607044,0
2022-03-31,603176,603176.SH,20220401,20220630,-0.1361022247,-0.13747352102440125,-0.1361022247,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.411461081779835,0
2022-03-31,603177,603177.SH,20220401,20220630,-0.3066361556,-0.30773675722033444,-0.3066361556,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.49993837053023926,0
2022-03-31,603178,603178.SH,20220401,20220630,0.2416927728,0.23972178875066041,0.2416927728,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44060022116175457,0
2022-03-31,603179,603179.SH,20220401,20220630,0.1021293762,0.10037992620046388,0.1021293762,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44198324304277675,0
2022-03-31,603180,603180.SH,20220401,20220630,0.0219182751,0.02029614709533356,0.0219182751,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45529170898833143,0
2022-03-31,603181,603181.SH,20220401,20220630,0.0626624157,0.060975613040712195,0.0626624157,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4658091114035115,0
2022-03-31,603183,603183.SH,20220401,20220630,-0.0967208072,-0.09815461507913792,-0.0967208072,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4194159561363018,0
2022-03-31,603185,603185.SH,20220401,20220630,0.6461269891,0.6435140319259098,0.6461269891,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4899683574860033,0
2022-03-31,603186,603186.SH,20220401,20220630,0.0180083463,0.01639242466736679,0.0180083463,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4372979378585722,0
2022-03-31,603187,603187.SH,20220401,20220630,0.2371531967,0.23518941848472807,0.2371531967,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.467559416174639,0
2022-03-31,603188,603188.SH,20220401,20220630,-0.1860465116,-0.18733852954331387,-0.1860465116,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.49165419901053037,0
2022-03-31,603189,603189.SH,20220401,20220630,-0.0960214654,-0.09745638336978435,-0.0960214654,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43223823126068517,0
2022-03-31,603192,603192.SH,20220401,20220630,0.0046204055,0.003025735032186505,0.0046204055,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45248240612836754,0
2022-03-31,603195,603195.SH,20220401,20220630,0.2196758333,0.21773979753861084,0.2196758333,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45921262663562046,0
2022-03-31,603196,603196.SH,20220401,20220630,-0.1230147247,-0.12440679528862408,-0.1230147247,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44547584856547645,0
2022-03-31,603197,603197.SH,20220401,20220630,0.234790992,0.23283096339806786,0.234790992,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4361595235230349,0
2022-03-31,603198,603198.SH,20220401,20220630,0.2322514921,0.23029549453852005,0.2322514921,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4674907985068385,0
2022-03-31,603199,603199.SH,20220401,20220630,0.1143533505,0.11258449694195716,0.1143533505,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.40902827181434726,0
2022-03-31,603200,603200.SH,20220401,20220630,-0.0829447046,-0.08440037978728487,-0.0829447046,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.41630317440947523,0
2022-03-31,603203,603203.SH,20220401,20220630,0.1896297944,0.1877414518077385,0.1896297944,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4723702620266862,0
2022-03-31,603208,603208.SH,20220401,20220630,0.154756195,0.15292320853903463,0.154756195,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.47271051417570226,0
2022-03-31,603209,603209.SH,20220401,20220630,-0.1569573284,-0.15829552066062602,-0.1569573284,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4473668069008688,0
2022-03-31,603212,603212.SH,20220401,20220630,0.4510909764,0.448787606974586,0.4510909764,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4599058633142062,0
2022-03-31,603213,603213.SH,20220401,20220630,-0.0692522485,-0.07072965822030342,-0.0692522485,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.5182435472834437,1
2022-03-31,603214,603214.SH,20220401,20220630,-0.1019963719,-0.10342180568362669,-0.1019963719,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4371620616284085,0
2022-03-31,603215,603215.SH,20220401,20220630,0.1752893599,0.17342378040041262,0.1752893599,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45295746459490444,0
2022-03-31,603216,603216.SH,20220401,20220630,-0.1906650882,-0.19194977490888243,-0.1906650882,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4565017278612961,0
2022-03-31,603217,603217.SH,20220401,20220630,0.0456080689,0.043948337224977596,0.0456080689,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4700285928521547,0
2022-03-31,603218,603218.SH,20220401,20220630,0.2420537897,0.24008223259541905,0.2420537897,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4328371615622897,0
2022-03-31,603219,603219.SH,20220401,20220630,0.1292662501,0.1274737247546316,0.1292662501,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46000458323992655,0
2022-03-31,603220,603220.SH,20220401,20220630,-0.0946531792,-0.09609026910017993,-0.0946531792,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.42391665814579677,0
2022-03-31,603221,603221.SH,20220401,20220630,-0.1271200486,-0.12850560265885003,-0.1271200486,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.39646877027264554,0
2022-03-31,603222,603222.SH,20220401,20220630,-0.1186346425,-0.12003366575222996,-0.1186346425,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44962658623505547,0
2022-03-31,603223,603223.SH,20220401,20220630,0.0452271783,0.04356805122646468,0.0452271783,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.40853759324131683,0
2022-03-31,603225,603225.SH,20220401,20220630,0.0210678606,0.01944708248916527,0.0210678606,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43758006165571534,0
2022-03-31,603226,603226.SH,20220401,20220630,-0.1445578231,-0.14591569754586642,-0.1445578231,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4113327785618106,0
2022-03-31,603227,603227.SH,20220401,20220630,0.3173216885,0.3152306559251483,0.3173216885,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46907499246450346,0
2022-03-31,603228,603228.SH,20220401,20220630,-0.0046928328,-0.006272720026307188,-0.0046928328,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4461121530764834,0
2022-03-31,603229,603229.SH,20220401,20220630,-0.065334893,-0.06681852088100726,-0.065334893,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43255133367036913,0
2022-03-31,603230,603230.SH,20220401,20220630,-0.0974813807,-0.09891398129318951,-0.0974813807,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44175583696441945,0
2022-03-31,603232,603232.SH,20220401,20220630,-0.1274208076,-0.12880588425316253,-0.1274208076,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4305722889645155,0
2022-03-31,603233,603233.SH,20220401,20220630,0.2809351778,0.2789019028555155,0.2809351778,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4701778780342915,0
2022-03-31,603236,603236.SH,20220401,20220630,-0.0144834601,-0.016047806307897372,-0.0144834601,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45162057576327586,0
2022-03-31,603238,603238.SH,20220401,20220630,-0.1039729501,-0.10539524638924003,-0.1039729501,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4490994109553504,0
2022-03-31,603239,603239.SH,20220401,20220630,0.2522193211,0.25023162787811115,0.2522193211,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46669268822474363,0
2022-03-31,603256,603256.SH,20220401,20220630,-0.0300653595,-0.0316049719928847,-0.0300653595,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4272094467517497,0
2022-03-31,603258,603258.SH,20220401,20220630,-0.1642061528,-0.16553283873830404,-0.1642061528,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4304541591017002,0
2022-03-31,603259,603259.SH,20220401,20220630,-0.0503629145,-0.051870307946416894,-0.0503629145,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4432007160689337,0
2022-03-31,603260,603260.SH,20220401,20220630,0.1526214186,0.15079182074717123,0.1526214186,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4711328201185098,0
2022-03-31,603261,603261.SH,20220401,20220630,-0.2632812604,-0.26445068082058176,-0.2632812604,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.47898665165716015,0
2022-03-31,603266,603266.SH,20220401,20220630,0.0908204274,0.08908892850575167,0.0908204274,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4442522466388782,0
2022-03-31,603267,603267.SH,20220401,20220630,0.0528174301,0.051146254744026454,0.0528174301,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4421268004484511,0
2022-03-31,603268,603268.SH,20220401,20220630,-0.1916317992,-0.19291495141339132,-0.1916317992,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4134592325348163,0
2022-03-31,603269,603269.SH,20220401,20220630,-0.1229869557,-0.12437907036736673,-0.1229869557,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4831293755519593,0
2022-03-31,603277,603277.SH,20220401,20220630,0.190536885,0.18864710254987416,0.190536885,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.5332189938392426,1
2022-03-31,603278,603278.SH,20220401,20220630,-0.1447638604,-0.14612140779537486,-0.1447638604,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.41985979723021416,0
2022-03-31,603279,603279.SH,20220401,20220630,0.0950976999,0.09335941153571792,0.0950976999,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.47472444867918323,0
2022-03-31,603283,603283.SH,20220401,20220630,0.0851649741,0.08344245231223923,0.0851649741,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.496885577104559,0
2022-03-31,603286,603286.SH,20220401,20220630,-0.0560961649,-0.057594457749766126,-0.0560961649,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.41815051386882535,0
2022-03-31,603288,603288.SH,20220401,20220630,0.1441882395,0.14237202793873682,0.1441882395,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43546233676695423,0
2022-03-31,603289,603289.SH,20220401,20220630,-0.0917867027,-0.09322834266246827,-0.0917867027,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45519390670697496,0
2022-03-31,603290,603290.SH,20220401,20220630,0.0146770782,0.013066444410247957,0.0146770782,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4324455241100518,0
2022-03-31,603297,603297.SH,20220401,20220630,0.1027114809,0.10096110690452575,0.1027114809,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4264839635100755,0
2022-03-31,603298,603298.SH,20220401,20220630,0.186022407,0.18413979054481588,0.186022407,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4754723039240351,0
2022-03-31,603299,603299.SH,20220401,20220630,0.5090520591,0.5066566859422728,0.5090520591,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.48488314641023544,0
2022-03-31,603300,603300.SH,20220401,20220630,-0.0470367982,-0.048549471311658654,-0.0470367982,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45852472287285456,0
