Date,Code,Y,split,model,score,pred_label
2022-06-30,2896,1,valid,logistic_regression,0.46310885718994593,0
2022-06-30,2897,1,valid,logistic_regression,0.4518568710097759,0
2022-06-30,2898,0,valid,logistic_regression,0.45599722108784685,0
2022-06-30,2899,1,valid,logistic_regression,0.45400063067550933,0
2022-06-30,29,0,valid,logistic_regression,0.463722124349941,0
2022-06-30,2900,0,valid,logistic_regression,0.47718062720844395,0
2022-06-30,2901,1,valid,logistic_regression,0.45351745679453104,0
2022-06-30,2902,0,valid,logistic_regression,0.5142859320069015,1
2022-06-30,2903,1,valid,logistic_regression,0.4714518132064352,0
2022-06-30,2905,0,valid,logistic_regression,0.45221264746143625,0
2022-06-30,2906,0,valid,logistic_regression,0.4446261896845364,0
2022-06-30,2907,0,valid,logistic_regression,0.4603614359529453,0
2022-06-30,2908,1,valid,logistic_regression,0.45128623104758403,0
2022-06-30,2909,0,valid,logistic_regression,0.44667971575349,0
2022-06-30,2910,0,valid,logistic_regression,0.4540457942972812,0
2022-06-30,2911,1,valid,logistic_regression,0.5106222533917072,1
2022-06-30,2912,0,valid,logistic_regression,0.47473683408118234,0
2022-06-30,2913,0,valid,logistic_regression,0.47683898095098737,0
2022-06-30,2915,0,valid,logistic_regression,0.45597565550176594,0
2022-06-30,2916,0,valid,logistic_regression,0.4401148576107052,0
2022-06-30,2917,0,valid,logistic_regression,0.43700682320163114,0
2022-06-30,2918,0,valid,logistic_regression,0.4802332060230118,0
2022-06-30,2919,1,valid,logistic_regression,0.4633596003216669,0
2022-06-30,2920,0,valid,logistic_regression,0.40733854986055495,0
2022-06-30,2921,0,valid,logistic_regression,0.477016295615123,0
2022-06-30,2922,0,valid,logistic_regression,0.45907246777739125,0
2022-06-30,2923,0,valid,logistic_regression,0.4704724044175699,0
2022-06-30,2925,0,valid,logistic_regression,0.505897785027636,1
2022-06-30,2926,0,valid,logistic_regression,0.4606895156975492,0
2022-06-30,2927,0,valid,logistic_regression,0.4642273201383308,0
2022-06-30,2928,0,valid,logistic_regression,0.34078379912427037,0
2022-06-30,2929,0,valid,logistic_regression,0.45045511563386054,0
2022-06-30,2930,1,valid,logistic_regression,0.46183415994014987,0
2022-06-30,2931,0,valid,logistic_regression,0.4625326166025398,0
2022-06-30,2932,0,valid,logistic_regression,0.45988489804885935,0
2022-06-30,2933,0,valid,logistic_regression,0.4695719030772556,0
2022-06-30,2935,0,valid,logistic_regression,0.45348657112846963,0
2022-06-30,2936,0,valid,logistic_regression,0.47245187574723224,0
2022-06-30,2937,1,valid,logistic_regression,0.45918226199530077,0
2022-06-30,2938,0,valid,logistic_regression,0.44564855557261834,0
2022-06-30,2939,0,valid,logistic_regression,0.4566596310395636,0
2022-06-30,2940,0,valid,logistic_regression,0.45825142621832743,0
2022-06-30,2941,0,valid,logistic_regression,0.4523290806837246,0
2022-06-30,2942,0,valid,logistic_regression,0.4883220080463177,0
2022-06-30,2943,1,valid,logistic_regression,0.4822978825121553,0
2022-06-30,2945,0,valid,logistic_regression,0.4390044304119777,0
2022-06-30,2946,0,valid,logistic_regression,0.4545516318509306,0
2022-06-30,2947,1,valid,logistic_regression,0.4549566906598985,0
2022-06-30,2948,0,valid,logistic_regression,0.5021443762735586,1
2022-06-30,2949,0,valid,logistic_regression,0.4805127659313433,0
2022-06-30,2950,0,valid,logistic_regression,0.46860866553263186,0
2022-06-30,2951,1,valid,logistic_regression,0.45817450926991216,0
2022-06-30,2952,1,valid,logistic_regression,0.4699683892778195,0
2022-06-30,2953,0,valid,logistic_regression,0.45262233264070156,0
2022-06-30,2955,0,valid,logistic_regression,0.46439862231201634,0
2022-06-30,2956,0,valid,logistic_regression,0.47334805811894415,0
2022-06-30,2957,0,valid,logistic_regression,0.4584570915758579,0
2022-06-30,2958,0,valid,logistic_regression,0.5045692713992851,1
2022-06-30,2959,0,valid,logistic_regression,0.45937399557888126,0
2022-06-30,2960,0,valid,logistic_regression,0.46167527475739206,0
2022-06-30,2961,0,valid,logistic_regression,0.47170349213523793,0
2022-06-30,2962,1,valid,logistic_regression,0.4758136023713859,0
2022-06-30,2963,0,valid,logistic_regression,0.45427893690800675,0
2022-06-30,2965,1,valid,logistic_regression,0.4506869962950706,0
2022-06-30,2966,1,valid,logistic_regression,0.496340838148975,0
2022-06-30,2967,1,valid,logistic_regression,0.46021093286413484,0
2022-06-30,2968,0,valid,logistic_regression,0.4636699320075902,0
2022-06-30,2969,0,valid,logistic_regression,0.44955149185991394,0
2022-06-30,2970,0,valid,logistic_regression,0.4547379246136023,0
2022-06-30,2971,0,valid,logistic_regression,0.4519736551107204,0
2022-06-30,2972,0,valid,logistic_regression,0.4875512936119516,0
2022-06-30,2973,0,valid,logistic_regression,0.4579023606188966,0
2022-06-30,2975,0,valid,logistic_regression,0.4528062948909085,0
2022-06-30,2976,1,valid,logistic_regression,0.45226598561135445,0
2022-06-30,2977,0,valid,logistic_regression,0.45192828521287487,0
2022-06-30,2978,0,valid,logistic_regression,0.501683829273061,1
2022-06-30,2979,0,valid,logistic_regression,0.45520998902922233,0
2022-06-30,2980,0,valid,logistic_regression,0.5065491842883374,1
2022-06-30,2981,0,valid,logistic_regression,0.4521616937642626,0
2022-06-30,2982,0,valid,logistic_regression,0.4532746107254213,0
2022-06-30,2983,0,valid,logistic_regression,0.4648296267753893,0
2022-06-30,2984,0,valid,logistic_regression,0.4453551098411078,0
2022-06-30,2985,0,valid,logistic_regression,0.4425748157759745,0
2022-06-30,2986,0,valid,logistic_regression,0.448396722776554,0
2022-06-30,2987,1,valid,logistic_regression,0.4519668448227377,0
2022-06-30,2988,0,valid,logistic_regression,0.4643023586165356,0
2022-06-30,2989,1,valid,logistic_regression,0.49387291278064577,0
2022-06-30,2990,0,valid,logistic_regression,0.45785741829455406,0
2022-06-30,2991,0,valid,logistic_regression,0.47014551816199146,0
2022-06-30,2992,1,valid,logistic_regression,0.48744847444773726,0
2022-06-30,2993,0,valid,logistic_regression,0.45284508257236744,0
2022-06-30,2995,0,valid,logistic_regression,0.4663639248553736,0
2022-06-30,2996,0,valid,logistic_regression,0.44328528237583653,0
2022-06-30,2997,1,valid,logistic_regression,0.45915883492700355,0
2022-06-30,2998,0,valid,logistic_regression,0.467295092648176,0
2022-06-30,2999,0,valid,logistic_regression,0.4605965966361955,0
2022-06-30,30,0,valid,logistic_regression,0.5178682244025217,1
2022-06-30,3000,1,valid,logistic_regression,0.4708057641225476,0
2022-06-30,300001,0,valid,logistic_regression,0.44647065337753344,0
2022-06-30,300002,0,valid,logistic_regression,0.4582880525269956,0
2022-06-30,300003,1,valid,logistic_regression,0.45751224986818784,0
2022-06-30,300004,0,valid,logistic_regression,0.47068255897161826,0
2022-06-30,300005,0,valid,logistic_regression,0.4530535645709971,0
2022-06-30,300006,0,valid,logistic_regression,0.4564994810590911,0
2022-06-30,300007,0,valid,logistic_regression,0.4542771458328413,0
2022-06-30,300008,0,valid,logistic_regression,0.45007667102534393,0
2022-06-30,300009,0,valid,logistic_regression,0.4695774363934429,0
2022-06-30,300010,0,valid,logistic_regression,0.4143400363722344,0
2022-06-30,300011,0,valid,logistic_regression,0.44791786760298646,0
2022-06-30,300012,0,valid,logistic_regression,0.43385623945456187,0
2022-06-30,300013,0,valid,logistic_regression,0.41838705008058047,0
2022-06-30,300014,0,valid,logistic_regression,0.3532898744846827,0
2022-06-30,300015,0,valid,logistic_regression,0.34582901130075955,0
2022-06-30,300016,0,valid,logistic_regression,0.4635748258831129,0
2022-06-30,300017,0,valid,logistic_regression,0.4534554639572227,0
2022-06-30,300018,1,valid,logistic_regression,0.47510608266339616,0
2022-06-30,300019,0,valid,logistic_regression,0.46468947220444495,0
2022-06-30,300020,0,valid,logistic_regression,0.4579684804798837,0
2022-06-30,300021,0,valid,logistic_regression,0.47649231183361235,0
2022-06-30,300022,0,valid,logistic_regression,0.45307058836064124,0
2022-06-30,300024,0,valid,logistic_regression,0.45119144652084353,0
2022-06-30,300025,0,valid,logistic_regression,0.46425384821368093,0
2022-06-30,300026,0,valid,logistic_regression,0.44747000234870304,0
2022-06-30,300027,0,valid,logistic_regression,0.4598518754472475,0
2022-06-30,300029,1,valid,logistic_regression,0.45704197476540387,0
2022-06-30,300030,0,valid,logistic_regression,0.45750383207244305,0
2022-06-30,300031,0,valid,logistic_regression,0.46622770810244735,0
2022-06-30,300032,0,valid,logistic_regression,0.45423783191646333,0
2022-06-30,300033,0,valid,logistic_regression,0.4524015446609136,0
2022-06-30,300034,1,valid,logistic_regression,0.44256362469003346,0
2022-06-30,300035,0,valid,logistic_regression,0.41473433848417657,0
2022-06-30,300036,0,valid,logistic_regression,0.4456734310163518,0
2022-06-30,300037,0,valid,logistic_regression,0.4356480577596353,0
2022-06-30,300039,0,valid,logistic_regression,0.4460780736999226,0
2022-06-30,300040,0,valid,logistic_regression,0.4616552565109931,0
2022-06-30,300041,0,valid,logistic_regression,0.4509736320002077,0
2022-06-30,300042,0,valid,logistic_regression,0.45785169534088965,0
2022-06-30,300043,0,valid,logistic_regression,0.4605901984499502,0
2022-06-30,300044,0,valid,logistic_regression,0.4690321439140346,0
2022-06-30,300045,0,valid,logistic_regression,0.4564495253429087,0
2022-06-30,300046,0,valid,logistic_regression,0.4687251027852783,0
2022-06-30,300047,0,valid,logistic_regression,0.4551332859285044,0
2022-06-30,300048,0,valid,logistic_regression,0.4575504635111757,0
2022-06-30,300049,1,valid,logistic_regression,0.4673993219722977,0
2022-06-30,300050,0,valid,logistic_regression,0.4698446434650303,0
2022-06-30,300051,1,valid,logistic_regression,0.4460901882464729,0
2022-06-30,300052,0,valid,logistic_regression,0.44886200533906007,0
2022-06-30,300053,0,valid,logistic_regression,0.4546143133237925,0
2022-06-30,300054,1,valid,logistic_regression,0.4457660289443895,0
2022-06-30,300055,0,valid,logistic_regression,0.45496806212972557,0
2022-06-30,300056,1,valid,logistic_regression,0.45951588202280635,0
2022-06-30,300057,0,valid,logistic_regression,0.46486156289411723,0
2022-06-30,300058,0,valid,logistic_regression,0.45714616042664535,0
2022-06-30,300059,0,valid,logistic_regression,0.31320448718193944,0
2022-06-30,300061,0,valid,logistic_regression,0.4684914484180471,0
2022-06-30,300062,0,valid,logistic_regression,0.456288482361093,0
2022-06-30,300063,0,valid,logistic_regression,0.45760368528496675,0
2022-06-30,300065,0,valid,logistic_regression,0.45351309135248613,0
2022-06-30,300066,0,valid,logistic_regression,0.45808638483724856,0
2022-06-30,300067,0,valid,logistic_regression,0.474527482281114,0
2022-06-30,300068,1,valid,logistic_regression,0.4760976263499263,0
2022-06-30,300069,0,valid,logistic_regression,0.47106259106434273,0
2022-06-30,300070,0,valid,logistic_regression,0.4491748882373509,0
2022-06-30,300071,0,valid,logistic_regression,0.4254398487048467,0
2022-06-30,300072,0,valid,logistic_regression,0.4547453891843109,0
2022-06-30,300073,0,valid,logistic_regression,0.4068347495105846,0
2022-06-30,300074,0,valid,logistic_regression,0.4437518865430896,0
2022-06-30,300075,0,valid,logistic_regression,0.45190437096996267,0
2022-06-30,300076,0,valid,logistic_regression,0.45932048783998497,0
2022-06-30,300077,0,valid,logistic_regression,0.43634644388292954,0
2022-06-30,300078,0,valid,logistic_regression,0.45646144205324535,0
2022-06-30,300079,0,valid,logistic_regression,0.45325709456130464,0
2022-06-30,300080,0,valid,logistic_regression,0.44898890561858046,0
2022-06-30,300081,0,valid,logistic_regression,0.4456114072927144,0
2022-06-30,300082,0,valid,logistic_regression,0.48376593152264263,0
2022-06-30,300083,0,valid,logistic_regression,0.45243366606964275,0
2022-06-30,300084,0,valid,logistic_regression,0.46078967445006097,0
2022-06-30,300085,0,valid,logistic_regression,0.4527767880351769,0
2022-06-30,300086,0,valid,logistic_regression,0.45888008429968613,0
2022-06-30,300087,0,valid,logistic_regression,0.43950503978631206,0
2022-06-30,300088,0,valid,logistic_regression,0.45238482000215824,0
2022-06-30,300089,1,valid,logistic_regression,0.46353618133014535,0
2022-06-30,300091,0,valid,logistic_regression,0.4495368093040872,0
2022-06-30,300092,0,valid,logistic_regression,0.45352327704037443,0
2022-06-30,300093,0,valid,logistic_regression,0.3048657543991642,0
2022-06-30,300094,0,valid,logistic_regression,0.464793258899443,0
2022-06-30,300095,0,valid,logistic_regression,0.4555575634705537,0
2022-06-30,300096,0,valid,logistic_regression,0.4533478637337351,0
2022-06-30,300097,0,valid,logistic_regression,0.46757345327877775,0
2022-06-30,300098,0,valid,logistic_regression,0.45601050386638836,0
2022-06-30,300099,0,valid,logistic_regression,0.4688174076576884,0
2022-06-30,3001,0,valid,logistic_regression,0.46447931352468497,0
2022-06-30,300100,0,valid,logistic_regression,0.5475419850793412,1
2022-06-30,300101,1,valid,logistic_regression,0.4459574609145925,0
2022-06-30,300102,0,valid,logistic_regression,0.4491563624170531,0
2022-06-30,300103,0,valid,logistic_regression,0.45906886771966865,0
2022-06-30,300105,1,valid,logistic_regression,0.49284025490263095,0
2022-06-30,300106,0,valid,logistic_regression,0.4547246135853339,0
2022-06-30,300107,0,valid,logistic_regression,0.4845933998402555,0
2022-06-30,300108,1,valid,logistic_regression,0.4690855005424313,0
2022-06-30,300109,1,valid,logistic_regression,0.49548626046243816,0
2022-06-30,300110,0,valid,logistic_regression,0.4550396907469235,0
2022-06-30,300111,0,valid,logistic_regression,0.48714020278747167,0
2022-06-30,300112,0,valid,logistic_regression,0.477219127384083,0
2022-06-30,300113,0,valid,logistic_regression,0.45870238587705403,0
2022-06-30,300114,0,valid,logistic_regression,0.45160334841923305,0
2022-06-30,300115,1,valid,logistic_regression,0.45443495031924275,0
2022-06-30,300116,0,valid,logistic_regression,0.4257562302524893,0
2022-06-30,300117,0,valid,logistic_regression,0.45424816200283,0
2022-06-30,300118,0,valid,logistic_regression,0.46081495223696683,0
2022-06-30,300119,1,valid,logistic_regression,0.4664908932398726,0
2022-06-30,300120,0,valid,logistic_regression,0.46897214063537784,0
2022-06-30,300121,1,valid,logistic_regression,0.45910166264764457,0
2022-06-30,300122,0,valid,logistic_regression,0.3715613436292563,0
2022-06-30,300123,0,valid,logistic_regression,0.45365153130849534,0
2022-06-30,300124,0,valid,logistic_regression,0.37313145866807357,0
2022-06-30,300125,1,valid,logistic_regression,0.3314334381651498,0
2022-06-30,300126,0,valid,logistic_regression,0.43910884781532467,0
2022-06-30,300127,0,valid,logistic_regression,0.47992333166319195,0
2022-06-30,300128,0,valid,logistic_regression,0.44726795249952017,0
2022-06-30,300129,0,valid,logistic_regression,0.4605963044088223,0
2022-06-30,300130,0,valid,logistic_regression,0.47022637107313303,0
2022-06-30,300131,0,valid,logistic_regression,0.4546675827891003,0
2022-06-30,300132,0,valid,logistic_regression,0.48294385995131994,0
2022-06-30,300133,0,valid,logistic_regression,0.45663589917159125,0
2022-06-30,300134,0,valid,logistic_regression,0.4647341640957202,0
2022-06-30,300135,0,valid,logistic_regression,0.45085905144838934,0
2022-06-30,300136,0,valid,logistic_regression,0.4484432494833968,0
2022-06-30,300137,1,valid,logistic_regression,0.47300313639358044,0
2022-06-30,300138,1,valid,logistic_regression,0.4533844956127321,0
2022-06-30,300139,0,valid,logistic_regression,0.44949510197650316,0
2022-06-30,300140,0,valid,logistic_regression,0.46420685527313044,0
2022-06-30,300141,0,valid,logistic_regression,0.44105893327244244,0
2022-06-30,300142,0,valid,logistic_regression,0.41088530536743495,0
2022-06-30,300143,0,valid,logistic_regression,0.4834197388597913,0
2022-06-30,300144,0,valid,logistic_regression,0.43946158895449317,0
2022-06-30,300145,0,valid,logistic_regression,0.463416327108896,0
2022-06-30,300146,0,valid,logistic_regression,0.4772821605953488,0
2022-06-30,300147,0,valid,logistic_regression,0.4564068554904886,0
2022-06-30,300148,0,valid,logistic_regression,0.46422304680913024,0
2022-06-30,300149,0,valid,logistic_regression,0.993631854756345,1
2022-06-30,300150,0,valid,logistic_regression,0.4641808427305161,0
2022-06-30,300151,0,valid,logistic_regression,0.45465899508336416,0
2022-06-30,300152,0,valid,logistic_regression,0.46154537475611523,0
2022-06-30,300153,0,valid,logistic_regression,0.4495966736602149,0
2022-06-30,300154,0,valid,logistic_regression,0.4970710359483283,0
2022-06-30,300155,0,valid,logistic_regression,0.46109811466151346,0
2022-06-30,300157,0,valid,logistic_regression,0.45982766763341765,0
2022-06-30,300158,0,valid,logistic_regression,0.872934483475192,1
2022-06-30,300159,1,valid,logistic_regression,0.46105494698610033,0
2022-06-30,300160,0,valid,logistic_regression,0.46676503358541294,0
2022-06-30,300161,0,valid,logistic_regression,0.4507555053102391,0
2022-06-30,300162,0,valid,logistic_regression,0.45159708522585734,0
2022-06-30,300163,0,valid,logistic_regression,0.46672921590171224,0
2022-06-30,300164,0,valid,logistic_regression,0.48007344650103184,0
2022-06-30,300165,0,valid,logistic_regression,0.44551945568274465,0
2022-06-30,300166,0,valid,logistic_regression,0.4565478266169959,0
2022-06-30,300167,0,valid,logistic_regression,0.4750529939620008,0
2022-06-30,300168,0,valid,logistic_regression,0.4331885516089608,0
2022-06-30,300169,0,valid,logistic_regression,0.43425718774963606,0
2022-06-30,300170,0,valid,logistic_regression,0.4765856819190127,0
2022-06-30,300171,0,valid,logistic_regression,0.4514101196610837,0
2022-06-30,300172,0,valid,logistic_regression,0.46472628952505557,0
2022-06-30,300173,0,valid,logistic_regression,0.4539354429487136,0
2022-06-30,300174,0,valid,logistic_regression,0.44673414902104525,0
2022-06-30,300175,0,valid,logistic_regression,0.46131193072914584,0
2022-06-30,300176,1,valid,logistic_regression,0.4480365940448801,0
2022-06-30,300177,0,valid,logistic_regression,0.4533360431112512,0
2022-06-30,300179,0,valid,logistic_regression,0.461745568140066,0
2022-06-30,300180,0,valid,logistic_regression,0.4540730772020284,0
2022-06-30,300181,0,valid,logistic_regression,0.4790693075384373,0
2022-06-30,300182,0,valid,logistic_regression,0.4616553531992847,0
2022-06-30,300183,0,valid,logistic_regression,0.46474080987138255,0
2022-06-30,300184,0,valid,logistic_regression,0.4598280677219864,0
2022-06-30,300185,0,valid,logistic_regression,0.4579397057723683,0
2022-06-30,300187,0,valid,logistic_regression,0.4720125439411636,0
2022-06-30,300188,0,valid,logistic_regression,0.4132877758299284,0
2022-06-30,300189,0,valid,logistic_regression,0.45097775177463467,0
2022-06-30,300190,0,valid,logistic_regression,0.4790693431874358,0
2022-06-30,300191,0,valid,logistic_regression,0.4495144428571841,0
2022-06-30,300192,0,valid,logistic_regression,0.5210932582407494,1
2022-06-30,300193,0,valid,logistic_regression,0.5163271264659609,1
2022-06-30,300194,0,valid,logistic_regression,0.46754585386978115,0
2022-06-30,300195,0,valid,logistic_regression,0.5190686326225279,1
2022-06-30,300196,0,valid,logistic_regression,0.4584058457158238,0
2022-06-30,300197,0,valid,logistic_regression,0.45954430883009156,0
2022-06-30,300198,0,valid,logistic_regression,0.3892612574199173,0
2022-06-30,300199,0,valid,logistic_regression,0.4651894416144231,0
2022-06-30,3002,1,valid,logistic_regression,0.46481646340343974,0
2022-06-30,300200,0,valid,logistic_regression,0.4755155008448645,0
2022-06-30,300203,1,valid,logistic_regression,0.4398862426962683,0
2022-06-30,300204,0,valid,logistic_regression,0.5260587419431838,1
2022-06-30,300205,0,valid,logistic_regression,0.4561058650820993,0
2022-06-30,300206,1,valid,logistic_regression,0.47656686695038347,0
2022-06-30,300207,0,valid,logistic_regression,0.4211103988248564,0
2022-06-30,300208,0,valid,logistic_regression,0.44661909674876715,0
2022-06-30,300209,0,valid,logistic_regression,0.4666960123096409,0
2022-06-30,300210,0,valid,logistic_regression,0.4581499744427851,0
2022-06-30,300211,0,valid,logistic_regression,0.4509697372106326,0
2022-06-30,300212,0,valid,logistic_regression,0.4558949880823159,0
2022-06-30,300213,0,valid,logistic_regression,0.46440268662309153,0
2022-06-30,300214,0,valid,logistic_regression,0.46085411391871905,0
2022-06-30,300215,0,valid,logistic_regression,0.4721913457907517,0
2022-06-30,300217,1,valid,logistic_regression,0.44897384964653125,0
2022-06-30,300218,0,valid,logistic_regression,0.47083712135827466,0
2022-06-30,300219,0,valid,logistic_regression,0.503419554436203,1
2022-06-30,300220,0,valid,logistic_regression,0.44713606740256184,0
2022-06-30,300221,0,valid,logistic_regression,0.46899563705152314,0
2022-06-30,300222,0,valid,logistic_regression,0.4621978039381511,0
2022-06-30,300223,0,valid,logistic_regression,0.42826716449626406,0
2022-06-30,300224,0,valid,logistic_regression,0.4919977096804323,0
2022-06-30,300225,0,valid,logistic_regression,0.45487954308050843,0
2022-06-30,300226,0,valid,logistic_regression,0.45293815659406783,0
2022-06-30,300227,0,valid,logistic_regression,0.45553881390975215,0
2022-06-30,300228,1,valid,logistic_regression,0.45211520965164254,0
2022-06-30,300229,0,valid,logistic_regression,0.4559731969873924,0
2022-06-30,300230,0,valid,logistic_regression,0.5257535136378702,1
2022-06-30,300231,0,valid,logistic_regression,0.48524001357888147,0
2022-06-30,300232,0,valid,logistic_regression,0.4549681119719675,0
2022-06-30,300233,0,valid,logistic_regression,0.458104740341979,0
2022-06-30,300234,0,valid,logistic_regression,0.45390616893289004,0
2022-06-30,300235,0,valid,logistic_regression,0.4565418063623307,0
2022-06-30,300236,0,valid,logistic_regression,0.4562453145122929,0
2022-06-30,300237,0,valid,logistic_regression,0.4516656941459123,0
2022-06-30,300238,0,valid,logistic_regression,0.45098862014922525,0
2022-06-30,300239,0,valid,logistic_regression,0.4564978710888134,0
2022-06-30,300240,0,valid,logistic_regression,0.4536829812350621,0
2022-06-30,300241,0,valid,logistic_regression,0.4502284520213647,0
2022-06-30,300242,0,valid,logistic_regression,0.47208263612492607,0
2022-06-30,300243,0,valid,logistic_regression,0.4605423936132838,0
2022-06-30,300244,0,valid,logistic_regression,0.44334106374454757,0
2022-06-30,300245,0,valid,logistic_regression,0.4492096551118646,0
2022-06-30,300246,0,valid,logistic_regression,0.46827873117089697,0
2022-06-30,300247,0,valid,logistic_regression,0.47917502388663685,0
2022-06-30,300248,0,valid,logistic_regression,0.44297027084227386,0
2022-06-30,300249,0,valid,logistic_regression,0.452474973440714,0
2022-06-30,300250,0,valid,logistic_regression,0.4742474990092346,0
2022-06-30,300251,0,valid,logistic_regression,0.469459868000492,0
2022-06-30,300252,0,valid,logistic_regression,0.46229994162866556,0
2022-06-30,300253,0,valid,logistic_regression,0.44586917131352044,0
2022-06-30,300254,0,valid,logistic_regression,0.45184956329990555,0
2022-06-30,300255,0,valid,logistic_regression,0.45054038588219736,0
2022-06-30,300256,1,valid,logistic_regression,0.46613395117078754,0
2022-06-30,300257,1,valid,logistic_regression,0.4492618338663586,0
2022-06-30,300258,1,valid,logistic_regression,0.46032224179974573,0
2022-06-30,300259,0,valid,logistic_regression,0.5038996043832163,1
2022-06-30,300260,1,valid,logistic_regression,0.44052917351914217,0
2022-06-30,300261,0,valid,logistic_regression,0.44294635606532756,0
2022-06-30,300262,0,valid,logistic_regression,0.45765067853693675,0
2022-06-30,300263,0,valid,logistic_regression,0.451154650553623,0
2022-06-30,300264,0,valid,logistic_regression,0.4471646211591057,0
2022-06-30,300265,0,valid,logistic_regression,0.4551356328391938,0
2022-06-30,300266,0,valid,logistic_regression,0.40639456034508403,0
2022-06-30,300267,0,valid,logistic_regression,0.4692935230019489,0
2022-06-30,300268,0,valid,logistic_regression,0.49515956658949056,0
2022-06-30,300269,1,valid,logistic_regression,0.4655040416842305,0
2022-06-30,300270,0,valid,logistic_regression,0.45462573164796644,0
2022-06-30,300271,0,valid,logistic_regression,0.4587737065764786,0
2022-06-30,300272,0,valid,logistic_regression,0.47141984597121167,0
2022-06-30,300273,1,valid,logistic_regression,0.4537680355518487,0
2022-06-30,300274,1,valid,logistic_regression,0.3759656312822728,0
2022-06-30,300275,0,valid,logistic_regression,0.4528517887905705,0
2022-06-30,300276,0,valid,logistic_regression,0.46615823302510506,0
2022-06-30,300277,0,valid,logistic_regression,0.4567888299868128,0
2022-06-30,300278,0,valid,logistic_regression,0.4545344371618828,0
2022-06-30,300279,0,valid,logistic_regression,0.45591693800156025,0
2022-06-30,300280,0,valid,logistic_regression,0.4511284073657786,0
2022-06-30,300281,0,valid,logistic_regression,0.46246971066234205,0
2022-06-30,300282,1,valid,logistic_regression,0.4586983874517056,0
2022-06-30,300283,0,valid,logistic_regression,0.45801179143175463,0
2022-06-30,300284,0,valid,logistic_regression,0.4723068210727673,0
2022-06-30,300285,0,valid,logistic_regression,0.43547871220708667,0
2022-06-30,300286,0,valid,logistic_regression,0.4545177961140201,0
2022-06-30,300287,0,valid,logistic_regression,0.45991033307277973,0
2022-06-30,300288,0,valid,logistic_regression,0.45722534590108355,0
2022-06-30,300289,0,valid,logistic_regression,0.4486775052816359,0
2022-06-30,300290,0,valid,logistic_regression,0.46296200243449454,0
2022-06-30,300291,0,valid,logistic_regression,0.45019641455848014,0
2022-06-30,300292,0,valid,logistic_regression,0.46264674017132706,0
2022-06-30,300293,0,valid,logistic_regression,0.4552559644926446,0
2022-06-30,300294,0,valid,logistic_regression,0.4417204675108208,0
2022-06-30,300295,0,valid,logistic_regression,0.5189727185388453,1
2022-06-30,300296,0,valid,logistic_regression,0.45371827336762666,0
2022-06-30,300297,1,valid,logistic_regression,0.46745324801205784,0
2022-06-30,300298,0,valid,logistic_regression,0.4540398838429272,0
2022-06-30,300299,0,valid,logistic_regression,0.4553781855755571,0
2022-06-30,3003,0,valid,logistic_regression,0.4677016022258908,0
2022-06-30,300300,0,valid,logistic_regression,0.4568034860167235,0
2022-06-30,300301,1,valid,logistic_regression,0.45706987556336076,0
2022-06-30,300302,0,valid,logistic_regression,0.4555352049247626,0
2022-06-30,300303,0,valid,logistic_regression,0.4759338834746679,0
2022-06-30,300304,0,valid,logistic_regression,0.46203169820358037,0
2022-06-30,300305,0,valid,logistic_regression,0.46541899825988886,0
2022-06-30,300306,0,valid,logistic_regression,0.48616578616735956,0
2022-06-30,300307,0,valid,logistic_regression,0.45634826326059974,0
2022-06-30,300308,0,valid,logistic_regression,0.44936999309874925,0
2022-06-30,300309,0,valid,logistic_regression,0.46241464150307054,0
2022-06-30,300310,0,valid,logistic_regression,0.4605308478700087,0
2022-06-30,300311,0,valid,logistic_regression,0.4533513342784813,0
2022-06-30,300313,0,valid,logistic_regression,0.4421285169664295,0
2022-06-30,300314,0,valid,logistic_regression,0.4628722424636433,0
2022-06-30,300315,0,valid,logistic_regression,0.45744349731737305,0
2022-06-30,300316,1,valid,logistic_regression,0.4067009134859035,0
2022-06-30,300317,0,valid,logistic_regression,0.47747141025213896,0
2022-06-30,300318,0,valid,logistic_regression,0.4512534295410967,0
2022-06-30,300319,0,valid,logistic_regression,0.4588292251095116,0
2022-06-30,300320,0,valid,logistic_regression,0.45050635545736545,0
2022-06-30,300321,0,valid,logistic_regression,0.4547795573451738,0
2022-06-30,300322,0,valid,logistic_regression,0.4533977772241492,0
2022-06-30,300323,0,valid,logistic_regression,0.46161632310438516,0
2022-06-30,300324,0,valid,logistic_regression,0.46961176669441157,0
2022-06-30,300326,0,valid,logistic_regression,0.46061961200853346,0
2022-06-30,300327,0,valid,logistic_regression,0.4554287285229648,0
2022-06-30,300328,0,valid,logistic_regression,0.45998708263533794,0
2022-06-30,300329,0,valid,logistic_regression,0.455105731268517,0
2022-06-30,300330,0,valid,logistic_regression,0.447547739193012,0
2022-06-30,300331,0,valid,logistic_regression,0.4541840787748518,0
2022-06-30,300332,1,valid,logistic_regression,0.4597980853455341,0
2022-06-30,300333,0,valid,logistic_regression,0.45287155875164053,0
2022-06-30,300334,0,valid,logistic_regression,0.450688456043367,0
2022-06-30,300335,1,valid,logistic_regression,0.49199390881790594,0
2022-06-30,300336,1,valid,logistic_regression,0.4702607503868094,0
2022-06-30,300337,0,valid,logistic_regression,0.45254837269242976,0
2022-06-30,300338,1,valid,logistic_regression,0.5069347754865162,1
